thresh,npix,tnpix,xmin,xmax,ymin,ymax,x,y,x2,y2,xy,errx2,erry2,errxy,a,b,theta,cxx,cyy,cxy,cflux,flux,cpeak,peak,xcpeak,ycpeak,xpeak,ypeak,flag
50.0,7,5,57,59,231,233,57.625134898102054,232.10816486710578,0.40250655639167,0.5050038474663094,-0.01280156650457065,0.0,0.0,0.0,0.7117432951927185,0.6331918239593506,-1.448404312133789,2.486436128616333,1.9817806482315063,0.12605954706668854,619.5223388671875,849.4619750976562,124.21023559570312,230.5819091796875,58,232,57,232,0
50.0,8,6,126,128,233,235,127.17022181919015,233.7534461830642,0.5260832900265129,0.507592527660426,0.08166362347788092,0.0,0.0,0.0,0.7739658951759338,0.6592819094657898,0.7290316820144653,1.9495271444320679,2.020545244216919,-0.6272962689399719,677.9461669921875,870.1986694335938,126.92463684082031,258.5210876464844,127,234,127,234,0
50.0,14,10,171,174,232,235,172.15089422661273,233.44742402453656,0.7452648768081462,0.7917773138043902,0.01641968059641008,0.0,0.0,0.0,0.8927427530288696,0.8602630496025085,1.2634142637252808,1.3424181938171387,1.2635587453842163,-0.055677466094493866,2248.9560546875,2490.49853515625,336.2257995605469,639.6367797851562,172,233,172,233,0
50.0,14,8,155,158,234,237,156.4896845961849,235.81470800564995,0.8109529532876971,0.7332669897451347,0.016528153409542945,0.0,0.0,0.0,0.9023985862731934,0.8543399572372437,0.20115210115909576,1.2336839437484741,1.3643865585327148,-0.05561553314328194,2215.34521484375,2411.030517578125,325.1435241699219,674.0584106445312,156,236,156,236,0
50.0,11,8,59,62,237,240,60.802586606503986,238.1620685933368,0.6653505057115248,0.6410287043149421,0.023089168174923902,0.0,0.0,0.0,0.8241878151893616,0.7918924689292908,0.5430115461349487,1.5048482418060303,1.561944842338562,-0.10840604454278946,1565.4306640625,1826.7584228515625,264.9862365722656,522.4476318359375,61,238,61,238,0
50.0,28,22,229,235,235,240,231.51689951206424,237.79046057772672,1.999926207253866,1.5249056120790412,-0.042554852606799365,0.0,0.0,0.0,1.4155241250991821,1.2333383560180664,-0.08864470571279526,0.5003155469894409,0.6561679244041443,0.027924159541726112,4010.712890625,4389.32763671875,389.37713623046875,723.3854370117188,231,238,231,238,0
50.0,10,9,83,86,239,241,84.22023194856531,240.03264988865502,0.7016494055342692,0.5449910767765991,0.025009747405588145,0.0,0.0,0.0,0.8399673700332642,0.7355917692184448,0.15452954173088074,1.4275482892990112,1.8378987312316895,-0.1310209482908249,1311.204833984375,1571.4964599609375,225.06471252441406,444.26812744140625,84,240,84,240,0
50.0,55,53,213,220,233,240,216.0897998150991,236.06806384638128,1.4715939226749555,1.4307599080063014,0.025955533109621953,0.0,0.0,0.0,1.2182775735855103,1.1908625364303589,0.45213526487350464,0.679752767086029,0.6991530060768127,-0.02466290257871151,43144.91015625,43454.30078125,5537.0,11964.8828125,216,236,216,236,1
50.0,17,12,210,214,238,242,211.7459157022096,240.23467839494194,1.0108392794226582,0.9178708047584578,-0.05709480769604669,0.0,0.0,0.0,1.018812894821167,0.9437850713729858,-0.44374072551727295,0.992764949798584,1.0933191776275635,0.12350697815418243,2413.37451171875,2564.8369140625,289.9653015136719,459.0371398925781,212,240,211,240,1
50.0,13,9,161,164,241,244,162.58724001080668,242.31700760664035,0.729830820171538,0.8189862387071514,-0.0677657489504182,0.0,0.0,0.0,0.9249442219734192,0.8326435089111328,-1.0763248205184937,1.3807889223098755,1.2304753065109253,0.22850248217582703,1435.24853515625,1624.6839599609375,198.88616943359375,377.7503662109375,163,242,162,242,0
50.0,99,84,94,106,233,246,97.34318956966689,238.67362310012004,2.124187215098873,1.8483084183177922,0.08521482647350709,0.0,0.0,0.0,1.4657374620437622,1.3505959510803223,0.2766916751861572,0.47164061665534973,0.5420377850532532,-0.0434892512857914,86868.5546875,87458.7109375,10292.7255859375,20901.150390625,97,239,97,239,0
50.0,14,10,5,8,245,248,6.542637157229798,246.6284203145519,0.9974486335233337,0.8114832975333122,0.24975671677157907,0.0,0.0,0.0,1.08211350440979,0.798725426197052,0.6072005033493042,1.0862728357315063,1.335210919380188,-0.6686618328094482,1518.14111328125,1767.45166015625,187.84912109375,340.2732849121094,7,247,7,247,0
50.0,17,12,39,44,241,247,42.171837551088515,242.9231127154354,1.1285225551667146,1.7839364031369502,-0.07255201582094095,0.0,0.0,0.0,1.3386080265045166,1.0585780143737793,-1.4618570804595947,0.8884372711181641,0.5620275735855103,0.07226481288671494,1904.1219482421875,2041.06884765625,242.6620330810547,517.0990600585938,42,243,42,243,1
50.0,26,19,51,56,245,249,53.081055242915035,246.83458184669124,1.1046653674772458,0.9872015908269391,0.04647861999653147,0.0,0.0,0.0,1.058693289756775,0.9854113459587097,0.33472809195518494,0.9070483446121216,1.0149749517440796,-0.08540982007980347,13176.626953125,13418.7998046875,1858.9832763671875,4043.844970703125,53,247,53,247,0
50.0,15,10,205,209,243,246,206.3581810987629,244.16581464618176,1.012972031089145,0.8355610219446938,0.1783307735886679,0.0,0.0,0.0,1.0599250793457031,0.8515232801437378,0.5546069741249084,1.0257340669631958,1.2435237169265747,-0.4378374516963959,2035.9794921875,2200.58837890625,293.7651062011719,608.0301513671875,206,244,206,244,1
50.0,9,6,209,211,246,249,209.8849801323291,247.62143048124497,0.4996347997058559,0.6414206568452725,-0.07670366268564277,0.0,0.0,0.0,0.8215687274932861,0.6827007532119751,-1.1584229469299316,2.0388927459716797,1.5881961584091187,0.48763802647590637,903.0819702148438,1109.634033203125,153.89529418945312,275.18450927734375,210,248,210,248,1
50.0,16,10,104,107,246,250,105.31657273407438,247.8131884139309,0.8049937807227023,0.8387709403550865,0.03456491428696129,0.0,0.0,0.0,0.9275519251823425,0.8851057291030884,1.0126430988311768,1.2444475889205933,1.1943339109420776,-0.10256488621234894,3523.026611328125,3804.042724609375,539.486328125,1184.3157958984375,105,248,105,248,0
50.0,19,14,135,139,242,245,136.97871664415445,243.4859554068856,0.9928296881050214,0.8405287574972586,0.06108578242266738,0.0,0.0,0.0,1.007125973701477,0.9050168991088867,0.3380320072174072,1.0117461681365967,1.1950711011886597,-0.1470581591129303,5281.9462890625,5526.6728515625,709.630615234375,1316.1962890625,137,243,137,244,1
50.0,34,26,81,87,246,251,83.4109873725705,248.67787110245223,1.1598808865763202,1.0683060488497205,0.0721596678532217,0.0,0.0,0.0,1.0952415466308594,1.0142154693603516,0.5026869177818298,0.8657957911491394,0.9400115013122559,-0.11696186661720276,33113.62890625,33392.4453125,4274.18212890625,8921.5654296875,83,249,83,249,0
50.0,34,25,58,63,243,249,59.895339677889254,245.8813553023165,1.181376646721163,1.1474636792445914,0.02532331086483275,0.0,0.0,0.0,1.0931130647659302,1.0648680925369263,0.4903829097747803,0.8468707203865051,0.8718997240066528,-0.037379082292318344,19783.220703125,19996.228515625,2650.31396484375,5416.69287109375,60,246,60,246,1
50.0,27,14,183,188,247,252,185.16894806162406,249.62081395585363,1.0629610085201149,1.0070386741217252,0.048136932381370734,0.0,0.0,0.0,1.0443507432937622,0.9896116852760315,0.5222819447517395,0.9428091645240784,0.9951647520065308,-0.09013345837593079,10156.9189453125,10319.859375,1375.2359619140625,2901.402587890625,185,250,185,250,0
50.0,20,14,197,201,248,252,198.59883151390588,250.33798427660543,0.9529339481432468,0.9385422687909415,0.04702593407868694,0.0,0.0,0.0,0.9966500997543335,0.9477155804634094,0.7094777822494507,1.0519918203353882,1.0681232213974,-0.10542071610689163,5677.8544921875,5896.82275390625,713.5069580078125,1236.096435546875,199,250,198,250,0
50.0,9,8,237,239,252,254,237.92885995955945,253.03913680565185,0.5580391898977438,0.5593314477204272,0.007957187788520725,0.0,0.0,0.0,0.7527740001678467,0.7420929670333862,0.8259096145629883,1.7923524379730225,1.788211464881897,-0.05099689960479736,1069.4586181640625,1323.54052734375,205.17259216308594,441.3061828613281,238,253,238,253,0
50.0,38,33,7,14,251,255,9.927606393188437,254.01407918907503,1.3872774092016922,0.7997698484130122,0.022181281353679694,0.0,0.0,0.0,1.1781823635101318,0.8938308358192444,0.03768337517976761,0.7211561799049377,1.250914454460144,-0.04000192880630493,45133.08984375,49781.29296875,6533.01123046875,12605.7646484375,10,254,10,254,2
50.0,11,9,78,81,252,255,79.76497441964577,253.60896824328944,0.8833927987970647,0.6048077155776692,-0.07477058023791017,0.0,0.0,0.0,0.9498379826545715,0.7655118107795715,-0.24632158875465393,1.1439695358276367,1.670902132987976,0.28285109996795654,1083.3448486328125,1221.147216796875,159.8643341064453,288.6414794921875,80,254,80,254,1
50.0,75,68,152,162,246,254,156.83950336437016,249.40614564012077,1.5839533740601581,1.4513774358883929,0.021753585363004646,0.0,0.0,0.0,1.2599331140518188,1.20328688621521,0.15854725241661072,0.6314616799354553,0.6891425251960754,-0.01892899163067341,88377.84375,88627.3203125,10209.625,18600.205078125,157,249,157,249,1
50.0,31,22,146,152,250,255,148.9982261053605,252.4084683918445,1.27021882456852,1.1641813060311499,0.18507185386585334,0.0,0.0,0.0,1.1873148679733276,1.0122666358947754,0.6458960175514221,0.8059331774711609,0.8793402910232544,-0.256241112947464,11279.322265625,11499.77734375,1353.7044677734375,2571.017822265625,149,253,149,253,3
50.0,45,37,165,173,249,255,168.06096267922428,252.43090248103192,1.5289350153765877,1.227638326434196,0.24465447858228018,0.0,0.0,0.0,1.2905824184417725,1.0444952249526978,0.509434700012207,0.6755943894386292,0.8414040803909302,-0.2692766785621643,34270.55078125,34649.171875,4025.617431640625,7999.544921875,168,253,168,253,2
50.0,16,12,201,205,251,255,203.0546221825006,253.95764872289612,1.1286418905923146,1.1822129967828001,-0.32912011270131547,0.0,0.0,0.0,1.2188665866851807,0.9084157347679138,-0.8260013461112976,0.9643042683601379,0.9206075668334961,0.5369116067886353,1832.5498046875,2213.87060546875,253.676513671875,460.0503234863281,203,254,203,254,2
